,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
246,C=COC(=O)C1=CC=CC=C1,3.5118833609788744,0.001,1,C=COC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdb4c0>
249,C=COCC1CCC(COC=C)CC1,3.6989700043360187,1.001,1,C=COCC1CCC(COC=C)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdb610>
252,C=COCCOCCOCCOC=C,3.6989700043360187,1.001,1,C=COCCOCCOCCOC=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdb760>
258,CB1P(C)B(C)P(C)B(C)P1C,1.130333768495006,0.001,1,CB1P(C)B(C)P(C)B(C)P1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdba00>
268,CC(=C)C(=O)OCCC#N,3.8652816849956104,0.001,1,C=C(C)C(=O)OCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdbe60>
275,CC(=C)C(=O)OCCOC(=O)C1=CC2=C(C=C1)C(=O)OC2=O,3.3010299956639813,1.001,1,C=C(C)C(=O)OCCOC(=O)c1ccc2c(c1)C(=O)OC2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe4200>
292,CC(=C)CCO,3.73559889969818,1.001,1,C=C(C)CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe4900>
309,CC(=O)C1=C(C)C(=C(C(=C1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,4.0,1.001,1,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5070>
324,CC(=O)C1=CC=CC=C1,3.0565237240791006,0.44224948987072404,9,CC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5700>
331,CC(=O)CC(=O)NC1=C(C)C=C(Cl)C=C1,3.5440680443502757,0.001,1,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5a10>
333,CC(=O)CC(=O)NC1=C(Cl)C=CC=C1,3.68393875331894,0.18613366486926988,8,CC(=O)CC(=O)Nc1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5af0>
361,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,3.600425249045539,0.8003952533815576,2,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe6730>
394,CC(=O)OC(C(O)=NC(O)=N)C1=CC=CC=C1,3.322219294733919,0.001,1,CC(=O)OC(C(O)=NC(=N)O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe75a0>
403,CC(=O)OC(C=C)C#N,1.5145477526602862,0.01241530749975758,3,C=CC(C#N)OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7990>
409,CC(=O)OC1=C(C=C(C=C1)C1=CC=C(F)C=C1)C(O)=O,2.2671717284030137,0.001,1,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7c30>
412,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,2.60422605308447,0.001,1,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7d80>
436,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,3.3010299956639813,1.001,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcc890>
446,CC(=O)OCCC1CCCCC1,3.505149978319906,0.001,1,CC(=O)OCCC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcccf0>
454,CC(=O)OCCOC(C)=O,3.8360073435995883,0.001316772107163077,2,CC(=O)OCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd070>
462,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3010299956639813,1.001,1,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd3f0>
484,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,1.795184589682424,0.001,1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcdd90>
497,CC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,1.9242792860618816,0.001,1,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fce340>
501,CC(C(O)=O)C1=CC=CC2=C1OC=C2C1=CC=CC=C1,2.9777236052888476,0.001,1,CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fce500>
504,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,2.7168377232995247,0.001,1,CC(C)(C(=O)c1cccnc1)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fce650>
510,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,2.6020599913279625,0.001,1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fce8f0>
511,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,2.257074567237719,0.30383205779839373,2,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fce960>
519,CC(C)(C)C(CS(C)(=O)=O)=NO,2.8656960599160706,0.001,1,CC(C)(C)C(CS(C)(=O)=O)=NO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcece0>
539,CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,3.6989700043360187,1.001,1,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcf5a0>
545,CC(C)(C)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F,1.5440680443502757,0.001,1,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcf840>
568,"CC(C)(C)CC(C)(C)C1=CC=C(OCCO)C=C1 |c:16,t:8,10,lp:12:2,15:2,Sg:n:12,13,14::ht|",3.278753600952829,0.14875274717018777,3,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d90402e0>
577,CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,3.45484486000851,0.001,1,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d90406d0>
593,CC(C)(C)OCC1CO1,3.3010299956639813,0.001,1,CC(C)(C)OCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9040dd0>
595,CC(C)(C)OOC(=O)C1=CC=CC=C1,3.153105254083881,0.14892474158010038,2,CC(C)(C)OOC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9040eb0>
602,CC(C)(C)S,3.674769314015426,0.001,1,CC(C)(C)S,<rdkit.Chem.rdchem.Mol object at 0x7f64d90411c0>
624,CC(C)(CO)C1OCC2(CO1)COC(OC2)C(C)(C)CO,3.3979400086720375,1.001,1,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041b60>
625,CC(C)(CO)S(C)(=O)=O,4.05307844348342,0.001,1,CC(C)(CO)S(C)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041bd0>
634,CC(C)(N1CC1C#N)N1CC1C(N)=O,3.4913616938342726,0.001,1,CC(C)(N1CC1C#N)N1CC1C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041fc0>
638,CC(C)(NC1=NC(Cl)=NC(NC2CC2)=N1)C#N,2.462397997898956,0.001,1,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9042180>
648,CC(C)(O)CCCC(=C)C=C,2.224275869600789,1.501,2,C=CC(=C)CCCC(C)(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d90425e0>
665,CC(C)=CC(C)=NNC1=C2C=CC=CC2=CN=N1,2.792391689498254,0.001,1,CC(C)=CC(C)=NNc1nncc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d9042d50>
669,CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,3.6989700043360187,1.2238149318601277,9,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9042f10>
676,CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,3.1909544530028993,0.07963025945307994,4,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9043220>
677,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3.6665179805548807,0.6530018144491646,5,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9043290>
697,CC(C)=CCCC(C)=CCCC(=C)C=C,3.6989700043360187,1.001,1,C=CC(=C)CCC=C(C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9043b50>
709,CC(C)=CCN(CCC(C#N)C1=CC=CC2=CC=CC=C12)CC=C(C)C,2.6020599913279625,1.001,1,CC(C)=CCN(CC=C(C)C)CCC(C#N)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8120>
712,CC(C)=CCN(CCC(CCN(CC=C(C)C)CC=C(C)C)(C#N)C1=CC=CC2=CC=CC=C12)CC=C(C)C,2.9030899869919438,1.001,1,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8270>
713,CC(C)=CCN(CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1=CC=CC2=CC=CC=C12)CC=C(C)C,2.9030899869919438,1.001,1,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc82e0>
731,CC(C)C(=O)C1=CC2=C(C=C1)C=C(CC(O)=O)C=C2,3.3010299956639813,1.001,1,CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8ac0>
734,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,4.559906625036112,1.001,1,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8c10>
737,CC(C)C(=O)OCC1=CC=CC=C1,3.45484486000851,0.001,1,CC(C)C(=O)OCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8d60>
743,CC(C)C(=O)OCCOC1=CC=CC=C1,3.6989700043360187,1.001,1,CC(C)C(=O)OCCOc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9000>
744,CC(C)C(=O)OC[C@@]1(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,3.6989700043360187,1.001,1,CC(=O)OC[C@H]1O[C@@](COC(=O)C(C)C)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9070>
745,CC(C)C(=O)OOC(=O)C(C)C,3.3010299956639813,1.001,1,CC(C)C(=O)OOC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc90e0>
762,CC(C)C(OC1=CC=C(Cl)C=C1)C(=O)OC1CC(C)CC(C)(C)C1,3.6989700043360187,1.001,1,CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9850>
764,CC(C)C1(C)N=C(NC1=O)C1=NC2=C(C=CC=C2)C=C1C(O)=O,3.6544422072110083,0.5455277971250104,2,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9930>
765,CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O,3.6989700043360187,1.001,1,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc99a0>
767,CC(C)C1=C(C(C)C)C2=CC=CC=C2C=C1,4.181271771559461,0.001,1,CC(C)c1ccc2ccccc2c1C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9a80>
790,CC(C)C1=CC=C(C)CC1,3.225309281725863,0.001,1,CC1=CC=C(C(C)C)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fca490>
795,CC(C)C1=CC=C(CC=C)C=C1,3.6127838567197355,0.001,1,C=CCc1ccc(C(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fca6c0>
832,CC(C)CC(C)O,3.414136556026035,0.001836791944782922,2,CC(C)CC(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcb6f0>
853,CC(C)CCCC(C)CCO,3.6989700043360187,1.001,1,CC(C)CCCC(C)CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f900b0>
857,CC(C)CCCC1CCC(C)(CC1)C(O)=NCC(O)=O,4.012837224705172,0.001,1,CC(C)CCCC1CCC(C)(C(O)=NCC(=O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f90270>
859,CC(C)CCCCCC1=CC=C(O)C=C1,3.3324384599156054,0.001,1,CC(C)CCCCCc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f90350>
878,CC(C)CCOC(=O)C=CC1=CC=CC=C1,3.6989700043360187,1.001,1,CC(C)CCOC(=O)C=Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f90ba0>
880,CC(C)CCOC(CO)CC(C)C,3.7331972651065692,0.001,1,CC(C)CCOC(CO)CC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f90c80>
882,CC(C)CCOC1=CC=CC(C)=C1N(C)C(=O)CCl,3.5185139398778875,0.001,1,Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f90d60>
909,CC(C)COC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.4771212547196626,0.001,1,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f91930>
922,CC(C)N(C(=O)CCl)C1=CC=CC=C1,2.9777236052888476,0.16973855235782698,3,CC(C)N(C(=O)CCl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f91ee0>
928,CC(C)N(CC(O)COC1=CC=CC=C1C)NC=NC(=O)C1=CC=CC=C1,3.467312062980552,0.001,1,Cc1ccccc1OCC(O)CN(NC=NC(=O)c1ccccc1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f92180>
933,CC(C)N.OC(=O)CNCP(O)(O)=O,3.6989700043360187,0.8202824546111471,3,CC(C)N.O=C(O)CNCP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f923b0>
941,CC(C)N1CCCC1=O,3.462397997898956,0.001,1,CC(C)N1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f92730>
966,CC(C)NCC(O)COC1=CC=CC2=C1OC(=C2)C(C)O,3.3283796034387376,0.001,1,CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f93220>
971,CC(C)NP(O)(=S)OC1=C(Cl)C=C(Cl)C(Cl)=C1,1.4913616938342726,0.001,1,CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f93450>
983,CC(C)OC(=O)C1=CC(=CC(=C1)C(=O)OC(C)C)[N+]([O-])=O,3.806179973983887,1.001,1,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f93990>
998,CC(C)OC(=O)[C@@H](C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,3.6020599913279625,1.001,1,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d91280b0>
1007,CC(C)OC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,3.3010299956639813,1.001,2,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7f64d9128430>
1012,CC(C)OC1=CC=CC=C1[N+]([O-])=O,3.3979400086720375,0.001,1,CC(C)Oc1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d9128660>
1022,CC(C)OP(=S)(CCl)SC1=CC=C(Cl)C=C1,1.414973347970818,0.001,1,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9128ac0>
1027,CC(C)OP(=S)(OC(C)C)SCN1N=CC=CC1=O,1.6989700043360187,0.001,1,CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9128cf0>
1046,CC(C)[C@]12CC[C@](C)(CC1)O2,3.4913616938342726,0.001,1,CC(C)[C@]12CC[C@](C)(CC1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129540>
1055,CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,3.6989700043360187,1.001,1,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129930>
1059,CC(C1=CC=CC=C1)C1=CC=CC=C1CCl,3.6720978579357175,0.001,1,CC(c1ccccc1)c1ccccc1CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129af0>
1073,CC(CC(=O)N1CCOCC1)=CC1=CC=CC=C1,3.0,0.001,1,CC(=Cc1ccccc1)CC(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a110>
1078,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,3.6989700043360187,1.001,1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a340>
1086,CC(CC1=CC=C(C=C1)C(C)(C)C)C=O,3.143014800254095,0.001,1,CC(C=O)Cc1ccc(C(C)(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a6c0>
1092,CC(CC1=CC=CC=C1)OC(C)=O,3.6989700043360187,1.001,1,CC(=O)OC(C)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d912a960>
1105,CC(CCCC(C)=O)CCC=C(C)C,3.6989700043360187,1.001,1,CC(=O)CCCC(C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d912af10>
1125,CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O,3.658964842664435,0.001,1,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d912b7d0>
1128,CC(CO)=C/CNC1=NC=NC2=C1N=CN2,3.6989700043360187,1.001,1,CC(=CCNc1ncnc2[nH]cnc12)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d912b920>
1129,CC(CO)C1=CC=CC=C1,3.361727836017593,0.001,1,CC(CO)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d912b990>
1148,CC(Cl)=O,2.9590413923210934,0.001,1,CC(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150200>
1171,CC(N)CNCCCO,3.7528164311882715,0.001,1,CC(N)CNCCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150c10>
1179,CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,2.6989700043360187,0.001,1,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9150f90>
1186,CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,3.6989700043360187,1.001,1,CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d91512a0>
1191,CC(O)C(C)=CC1C(C)=CCCC1(C)C,3.6989700043360187,1.001,1,CC(=CC1C(C)=CCCC1(C)C)C(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d91514d0>
1196,CC(O)C(O)=O.CCCCC(CC)COC(=O)NC1=CC=C(C)C(NC(=O)OCCN(C)C)=C1,3.3010299956639813,0.001,1,CC(O)C(=O)O.CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9151700>
1202,CC(O)CC=O,3.3384564936046046,0.001,1,CC(O)CC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d91519a0>
1222,CC(OC(=O)NC1=CC(Cl)=CC=C1)C#C,3.376576957056512,0.001,1,C#CC(C)OC(=O)Nc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9152260>
