,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
173,C1CNCCNC1,3.45178643552429,0.001,1,C1CNCCNC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd94d0>
182,C1COCO1,3.596562299177231,0.4378000632419634,4,C1COCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd98c0>
186,C1C[C@@H]2C[C@H]1[C@@H]1SSS[C@H]21,2.4771212547196626,0.001,1,C1C[C@H]2C[C@@H]1[C@H]1SSS[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd9a80>
197,C=CC(=O)NCNC(=O)C=C,2.591064607026499,0.001,1,C=CC(=O)NCNC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd9f50>
212,C=CC1CCCC(CO1)O,3.45178643552429,0.001,1,C=CC1CCCC(O)CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cda5e0>
213,C=CC1OCCO1,1.927883410330707,0.001,1,C=CC1OCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cda650>
215,C=CC=NNC1=CC=CC=C1,2.845098040014257,0.001,1,C=CC=NNc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cda730>
218,C=CCCC(=O)OCC=C,2.7558748556724915,0.001,1,C=CCCC(=O)OCC=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cda880>
219,C=CCCCCC=C,3.3010299956639813,1.001,1,C=CCCCCC=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cda8f0>
222,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,2.9095560292411755,0.06288792496205915,3,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdaa40>
223,C=CCN1C(=O)NC(=O)N(CC=C)C1=O,2.9684829485539352,0.001,1,C=CCn1c(=O)[nH]c(=O)n(CC=C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdaab0>
230,C=CCOC(=O)CC1=CC=CC=C1,2.8129133566428557,0.001,1,C=CCOC(=O)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdadc0>
231,C=CCOC(=O)CC1CCCCC1,2.9542425094393248,0.001,1,C=CCOC(=O)CC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdae30>
234,C=CCOC(=O)OC(=C)C(=O)OCC=C,2.591064607026499,0.001,1,C=CCOC(=O)OC(=C)C(=O)OCC=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdaf80>
240,C=CCOCC1CO1,3.2041199826559246,0.001,1,C=CCOCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdb220>
248,C=COC=O,3.450249108319361,0.001,1,C=COC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdb5a0>
264,CC(=C)C(=O)NCO,2.956383819169093,0.23998064255946697,4,C=C(C)C(=O)NCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdbca0>
266,CC(=C)C(=O)OCC1=CC=CC=C1,3.6657035246098904,0.03899883316960353,4,C=C(C)C(=O)OCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cdbd80>
287,CC(=C)C1CC=C(C)C(O)C1,3.4771212547196626,0.001,1,C=C(C)C1CC=C(C)C(O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe46d0>
289,CC(=C)C=O,2.146128035678238,0.001,1,C=C(C)C=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe47b0>
305,CC(=O)C(N=NC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(C=C1Cl)N=NC(C(C)=O)C(=O)NC1=CC=C(C)C=C1C)C(=O)NC1=CC=C(C)C=C1C,3.359491524386714,0.8067623995143429,4,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe4eb0>
316,CC(=O)C1=CC=C(C)C=C1,3.146128035678238,0.001,1,CC(=O)c1ccc(C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5380>
319,CC(=O)C1=CC=C(O)C(=C1)C(N)=O,3.230448921378274,0.001,1,CC(=O)c1ccc(O)c(C(N)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe54d0>
320,CC(=O)C1=CC=C(OCC(=O)NN)C=C1,3.2600713879850747,0.001,1,CC(=O)c1ccc(OCC(=O)NN)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5540>
322,CC(=O)C1=CC=CC(=C1)[N+]([O-])=O,3.5118833609788744,0.001,1,CC(=O)c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5620>
329,CC(=O)C=CC1=CC=CC=C1,3.307709923404807,0.001,1,CC(=O)C=Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5930>
334,CC(=O)CC(=O)NC1=CC(C)=C(NC(=O)CC(C)=O)C=C1C,3.6989700043360187,1.001,1,CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5b60>
335,CC(=O)CC(=O)NC1=CC(Cl)=C(NC(=O)CC(C)=O)C=C1C,3.6989700043360187,1.001,1,CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe5bd0>
347,CC(=O)CCC(O)=O,3.2671717284030137,0.001,1,CC(=O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe6110>
350,CC(=O)CCCO,3.806179973983887,0.001,1,CC(=O)CCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe6260>
351,CC(=O)CCCOC(C)=O,3.783903579272735,0.001,1,CC(=O)CCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe62d0>
354,CC(=O)CNC(C)(C)CC1=CC=CC=C1,2.3521825181113627,0.001,1,CC(=O)CNC(C)(C)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe6420>
355,CC(=O)COC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,3.0,1.001,1,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe6490>
380,CC(=O)NC1=CC=C(O)C=C1,3.3344537511509307,0.04675749056067502,2,CC(=O)Nc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe6f80>
382,CC(=O)NC1=CC=CC=C1,2.9030899869919438,0.001,1,CC(=O)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7060>
389,CC(=O)NNC(=O)C1=CC=CC=N1,2.828015064223977,0.001,1,CC(=O)NNC(=O)c1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7370>
402,CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,3.832508912706236,0.001,1,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7920>
416,CC(=O)OC1=C(I)C=C(OC2=C(I)C=C(C=C2I)C(O)=O)C=C1,3.662757831681574,0.001,1,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fe7f40>
430,CC(=O)OCC#C,2.3979400086720375,0.001,1,C#CCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcc5f0>
448,CC(=O)OCCCCCCCCC=C,3.6989700043360187,1.001,1,C=CCCCCCCCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fccdd0>
456,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1N=CC(=O)NC1=O,4.079181246047625,0.001,1,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd150>
458,CC(=O)O[C@@H]1C[C@]2(O)[C@H](CC[C@]3(C)[C@H](CC[C@]23O)C2=COC(=O)C=C2)[C@@]2(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C12,-0.36653154442041347,0.001,1,CC(=O)O[C@@H]1C[C@]2(O)[C@H](CC[C@]3(C)[C@@H](c4ccc(=O)oc4)CC[C@@]32O)[C@@]2(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd230>
466,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C,3.3010299956639813,1.001,1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd5b0>
469,CC(=S)NC1=CC=CC=C1,3.4207806195485655,0.001,1,CC(=S)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd700>
473,CC(C#C)N(C(=O)CCl)C1=CC=CC=C1,3.0681858617461617,0.001,1,C#CC(C)N(C(=O)CCl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd8c0>
474,CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1,3.2530955858490316,0.001,1,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcd930>
477,CC(C#N)N1CCOCC1,1.9395192526186185,0.001,1,CC(C#N)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcda80>
488,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,1.8692317197309762,0.001,1,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcdf50>
512,CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,1.7299976280236957,0.7181604033185236,2,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fce9d0>
533,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(O)=O,3.150449409460881,0.001,1,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcf300>
534,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+]([O-])=O,2.3979400086720375,0.001,1,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcf370>
541,CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,3.7491552768948004,0.5511852725587815,2,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcf680>
544,CC(C)(C)C1=CC(O)=C(O)C=C1,2.913282606825928,0.23382285671461606,4,CC(C)(C)c1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcf7d0>
551,CC(C)(C)C1=CC=C(CCC=O)C=C1,3.4313637641589874,0.001,1,CC(C)(C)c1ccc(CCC=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcfae0>
555,CC(C)(C)C1=CC=C(OCC2CO2)C=C1,3.3010299956639813,1.001,1,CC(C)(C)c1ccc(OCC2CO2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcfca0>
583,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,2.621176281775035,0.001,1,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9040970>
587,CC(C)(C)NCCO,3.2095150145426308,0.001,1,CC(C)(C)NCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9040b30>
605,CC(C)(C)[C@H](O)[C@H](CC1=CC=C(Cl)C=C1)N1C=NC=N1,3.406456678321428,0.2935133260145909,2,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041310>
612,CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1,2.4885507165004443,0.001,1,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041620>
621,CC(C)(CN1CCOCC1)C=O,3.3010299956639813,1.001,1,CC(C)(C=O)CN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041a10>
626,CC(C)(CO)[C@@H](O)C(=O)NCCCO,4.0,1.001,1,CC(C)(CO)[C@@H](O)C(=O)NCCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9041c40>
642,CC(C)(O)C(=O)C1=CC=CC=C1,3.228913405994688,0.001,1,CC(C)(O)C(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9042340>
683,CC(C)=CCC(CCN1CCCC1)(C(O)=N)C1=CC=CC2=CC=CC=C12,1.8512583487190752,0.001,1,CC(C)=CCC(CCN1CCCC1)(C(=N)O)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d9043530>
684,CC(C)=CCC(COC(=O)C=C(C)C)C(C)=C,3.6989700043360187,1.001,1,C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d90435a0>
694,CC(C)=CCCC(C)=CC#N,3.4913616938342726,0.001,1,CC(C)=CCCC(C)=CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d9043a00>
701,CC(C)=CCCC(C)=CCCC(CO)=CCCC(C)=CCO,4.037426497940624,0.001,1,CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d9043d10>
707,CC(C)=CCCC(C)=CCOCC=O,3.6989700043360187,1.001,1,CC(C)=CCCC(C)=CCOCC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8040>
711,CC(C)=CCN(CCC(CC=C(C)C)(C(N)=O)C1=CC=CC2=CC=CC=C12)CC=C(C)C,2.45178643552429,0.001,1,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8200>
719,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,2.6334684555795866,0.001,1,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8580>
738,CC(C)C(=O)OCC=C(/C)CCC=C(C)C,3.6989700043360187,1.001,1,CC(C)=CCCC(C)=CCOC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8dd0>
741,CC(C)C(=O)OCCC(SSC(CCOC(=O)C(C)C)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O)=C(C)N(CC1=CN=C(C)N=C1N)C=O,3.6989700043360187,1.001,1,CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc8f20>
749,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,3.1760912590556813,0.001,1,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc92a0>
752,CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,2.9722028383790646,0.9003025525082756,9,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc93f0>
759,CC(C)C(O)=O,2.89773144719519,0.47076667229644503,4,CC(C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9700>
760,CC(C)C(O)C(C)(C)CO,3.3010299956639813,0.501,2,CC(C)C(O)C(C)(C)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9770>
774,CC(C)C1=CC(=CC=C1)C(C)(C)O,3.7781512503836434,0.001,1,CC(C)c1cccc(C(C)(C)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fc9d90>
801,CC(C)C1=NC2=CC=CC=C2C(=O)N1C1=CC=NC=C1,2.8750612633917,1.001,1,CC(C)c1nc2ccccc2c(=O)n1-c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fca960>
812,CC(C)C1CCC(O)CC1,3.439332693830263,0.001,1,CC(C)C1CCC(O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcae30>
829,"CC(C)CC(C)CC(CC(C)C)OCCO |lp:12:2,15:2,Sg:n:12,13,14::ht|",3.7520484478194387,0.001,1,CC(C)CC(C)CC(CC(C)C)OCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcb5a0>
834,CC(C)CC(CC(C)C)OCCOCCO,3.938519725176492,0.001,1,CC(C)CC(CC(C)C)OCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcb7d0>
842,CC(C)CC=O,3.753549959702087,0.3790917558598563,4,CC(C)CC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8fcbb50>
863,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,4.079181246047625,0.7162686672036892,3,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f90510>
867,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)=CCO,3.6989700043360187,1.001,1,CC(=CCO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f906d0>
869,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)CCC(O)=O)=C2C,3.845098040014257,1.001,1,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f907b0>
958,CC(C)NC1=NC(Cl)=NC(NC2CC2)=N1,2.8959154738374178,0.18426577221020668,2,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f92ea0>
961,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,3.5276299008713385,0.001,1,CC(C)NCC(O)c1cc(O)cc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f92ff0>
995,CC(C)OC(=O)NP(N)(N)=O,2.8010299956639813,1.501,2,CC(C)OC(=O)NP(N)(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f93ed0>
1004,CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl,3.5440680443502757,0.7406881508833374,3,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d91282e0>
1011,CC(C)OC1=CC=CC=C1N,2.9242792860618816,0.001,1,CC(C)Oc1ccccc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d91285f0>
1019,CC(C)OP(=O)(OC(C)C)SCC1=CC=CC=C1,2.7403626894942437,0.001,1,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9128970>
1024,CC(C)OP(=S)(OC(C)C)SCN1N=C(C)C=CC1=O,2.1903316981702914,0.001,1,Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9128ba0>
1029,CC(C)OP(C)(=O)OC(C)C,2.9169800473203824,0.001,1,CC(C)OP(C)(=O)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9128dd0>
1036,CC(C)[C@@H]1CC[C@@H](C)CC1=O,2.6989700043360187,0.001,1,CC(C)[C@@H]1CC[C@@H](C)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d91290e0>
1040,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0.6020599913279624,0.001,1,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d91292a0>
1048,CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,3.0136796972911926,0.001,1,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129620>
1057,CC(C1=CC=CC=C1)C1=C(C)C(C)=CC=C1,3.311753861055754,0.001,1,Cc1cccc(C(C)c2ccccc2)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9129a10>
