logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
3.69897000433602,1.22381493186013,9,5000,mg/kg,LD50,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,2
3.1909544530029,0.0796302594530799,4,1987,mg/kg,LD50,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2
3.66651798055488,0.653001814449164,5,4900,mg/kg,LD50,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=CC(=C)CCC=C(C)CCC=C(C)C,2
2.60205999132796,1.001,1,400,mg/kg,LD50,CC(C)=CCN(CC=C(C)C)CCC(C#N)c1cccc2ccccc12,1
2.90308998699194,1.001,1,800,mg/kg,LD50,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2
2.90308998699194,1.001,1,800,mg/kg,LD50,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1,2
4.55990662503611,1.001,1,36300,mg/kg,LD50,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,3
3.45484486000851,0.001,1,2850,mg/kg,LD50,CC(C)C(=O)OCc1ccccc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)C(=O)OCCOc1ccccc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=O)OC[C@H]1O[C@@](COC(=O)C(C)C)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(C)C(=O)OOC(=O)C(C)C,2
3.30102999566398,0.501,2,2000,mg/kg,LD50,CC(C)C(O)C(C)(C)CO,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1,2
3.65444220721101,0.54552779712501,2,4073,mg/kg,LD50,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,2
4.18127177155946,0.001,1,15180,mg/kg,LD50,CC(C)c1ccc2ccccc2c1C(C)C,3
3.77815125038364,0.001,1,6000,mg/kg,LD50,CC(C)c1cccc(C(C)(C)O)c1,3
3.22530928172586,0.001,1,1680,mg/kg,LD50,CC1=CC=C(C(C)C)CC1,2
3.61278385671974,0.001,1,4100,mg/kg,LD50,C=CCc1ccc(C(C)C)cc1,2
2.8750612633917,1.001,1,750,mg/kg,LD50,CC(C)c1nc2ccccc2c(=O)n1-c1ccncc1,2
3.41413655602604,0.00183679194478314,2,2600,mg/kg,LD50,CC(C)CC(C)O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)CCCC(C)CCO,2
4.01283722470517,0.001,1,10300,mg/kg,LD50,CC(C)CCCC1CCC(C)(C(O)=NCC(=O)O)CC1,3
3.33243845991561,0.001,1,2150,mg/kg,LD50,CC(C)CCCCCc1ccc(O)cc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)CCOC(=O)C=Cc1ccccc1,2
3.73319726510657,0.001,1,5410,mg/kg,LD50,CC(C)CCOC(CO)CC(C)C,3
3.51851393987789,0.001,1,3300,mg/kg,LD50,Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl,2
2.47712125471966,0.001,1,300,mg/kg,LD50,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,1
2.97772360528885,0.169738552357827,3,710,mg/kg,LD50,CC(C)N(C(=O)CCl)c1ccccc1,2
3.46731206298055,0.001,1,2933,mg/kg,LD50,Cc1ccccc1OCC(O)CN(NC=NC(=O)c1ccccc1)C(C)C,2
3.69897000433602,0.820282454611148,3,5000,mg/kg,LD50,CC(C)N.O=C(O)CNCP(=O)(O)O,2
3.46239799789896,0.001,1,2900,mg/kg,LD50,CC(C)N1CCCC1=O,2
2.89591547383742,0.184265772210207,2,516,mg/kg,LD50,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,2
3.32837960343874,0.001,1,2130,mg/kg,LD50,CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12,2
1.49136169383427,0.001,1,31,mg/kg,LD50,CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,0
3.80617997398389,1.001,1,6400,mg/kg,LD50,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,3
3.60205999132796,1.001,1,4000,mg/kg,LD50,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2
3.30102999566398,1.001,2,2000,mg/kg,LD50,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2
3.39794000867204,0.001,1,2500,mg/kg,LD50,CC(C)Oc1ccccc1[N+](=O)[O-],2
1.69897000433602,0.001,1,50,mg/kg,LD50,CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,0
3.49136169383427,0.001,1,3100,mg/kg,LD50,CC(C)[C@]12CC[C@](C)(CC1)O2,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,2
3.67209785793572,0.001,1,4700,mg/kg,LD50,CC(c1ccccc1)c1ccccc1CCl,2
3,0.001,1,1000,mg/kg,LD50,CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2
3.1430148002541,0.001,1,1390,mg/kg,LD50,CC(C=O)Cc1ccc(C(C)(C)C)cc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=O)OC(C)Cc1ccccc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=O)CCCC(C)CCC=C(C)C,2
3.65896484266444,0.001,1,4560,mg/kg,LD50,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=CCNc1ncnc2[nH]cnc12)CO,2
3.36172783601759,0.001,1,2300,mg/kg,LD50,CC(CO)c1ccccc1,2
2.95904139232109,0.001,1,910,mg/kg,LD50,CC(=O)Cl,2
3.75281643118827,0.001,1,5660,mg/kg,LD50,CC(N)CNCCCO,3
3.11058971029925,0.001,1,1290,mg/kg,LD50,CC(NCCNC(C)c1ccccc1)c1ccccc1,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=CC1C(C)=CCCC1(C)C)C(C)O,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CC(O)C(=O)O.CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2
3.33845649360461,0.001,1,2180,mg/kg,LD50,CC(O)CC=O,2
3.37657695705651,0.001,1,2380,mg/kg,LD50,C#CC(C)OC(=O)Nc1cccc(Cl)c1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1CC(OC(=O)C(C)Oc2ccccc2Cl)CC(C)(C)C1,2
2,0.698215219474518,5,100,mg/kg,LD50,CC1(C)C(C=C(Cl)c2ccc(Cl)cc2)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,1
3.64836001098093,0.001,1,4450,mg/kg,LD50,CC12CCC(C(Br)C1=O)C2(C)C,2
3.62117628177504,0.001,1,4180,mg/kg,LD50,CC1(C)CC(NCCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2
3.34174865883991,0.342748658839906,2,4825,mg/kg,LD50,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2
3.01577875638904,0.0190388440476611,3,950,mg/kg,LD50,CC1(C)COCN1,2
3.22691997233454,0.0915165242005546,2,2077,mg/kg,LD50,CC1(C)CON(Cc2ccccc2Cl)C1=O,2
1.96378782734556,0.001,1,92,mg/kg,LD50,CC1(C)OCC(COC(=O)Cc2ccc3c(c2)OCc2ccccc2C3=O)O1,1
2.96740067087327,0.155487314230413,2,1324,mg/kg,LD50,CC1(C)[C@H](C=C2CCSC2=O)[C@@H]1C(=O)OCc1coc(Cc2ccccc2)c1,2
3.04921802267018,0.001,1,1120,mg/kg,LD50,CC1(CCl)COC1,2
4.08804562952784,0.589045629527841,2,15000,mg/kg,LD50,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)nc(C)c1-c1ccc(Cl)cc1,2
2.54406804435028,0.001,1,350,mg/kg,LD50,Cc1[nH]nc(Cl)c1[N+](=O)[O-],1
2.86153441085904,0.001,1,727,mg/kg,LD50,Cc1ccc(O)cc1C,2
1.49652836273855,0.001,1,31.371,mg/kg,LD50,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],0
1.95904139232109,0.001,1,91,mg/kg,LD50,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1
4.11058971029925,0.001,1,12900,mg/kg,LD50,Cc1occc1C(=O)Nc1ccccc1,3
3,0.001,1,1000,mg/kg,LD50,Cc1c(Cl)cccc1CC(Cl)C#N,2
2.75891189239797,0.001,1,574,mg/kg,LD50,Cc1ccc([N+](=O)[O-])cc1N,2
2.84509804001426,0.001,1,700,mg/kg,LD50,Cc1cc(C(=O)c2ccccc2)ccc1N,2
2.75891189239797,0.001,1,574,mg/kg,LD50,Cc1c(N)cccc1Cl,2
3.26693691115917,0.001,1,1849,mg/kg,LD50,Cc1c(Nc2ccccc2C(=O)O)ccc(O)c1Cl,2
2.64836001098093,0.001,1,445,mg/kg,LD50,Cc1cccc(C(=O)O)c1O,1
3.50514997831991,0.001,1,3200,mg/kg,LD50,Cc1cc(O)c(C)c(C)c1O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,2
3.48995847942483,0.001,1,3090,mg/kg,LD50,Cc1ccccc1Oc1cccnn1,2
2.86628733908419,0.001,1,735,mg/kg,LD50,Cc1ncoc1C#N,2
2.90308998699194,0.0576097297619619,3,700,mg/kg,LD50,Cc1cc(Cl)ccc1OCC(=O)O,2
3.69897000433602,0.892681532502429,9,5000,mg/kg,LD50,CC1=C(C(=O)Nc2ccccc2)SCCO1,2
3,0.001,1,1000,mg/kg,LD50,Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2
1.47712125471966,0.001,1,30,mg/kg,LD50,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,0
-0.0969100130080564,0.001,1,0.8,mg/kg,LD50,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2
4,1.001,1,10000,mg/kg,LD50,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,3
4.80955971463527,0.001,1,64500,mg/kg,LD50,Cc1cc(=O)[nH]c(=O)[nH]1,3
3.90308998699194,0.001,1,8000,mg/kg,LD50,Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,3
3.09691001300806,0.001,1,1250,mg/kg,LD50,Cc1cc(C)c(N)cc1C,2
3.76027451612401,0.0623045117879951,2,6631,mg/kg,LD50,Cc1cccc(C)c1,3
3.11293997608408,0.001,1,1297,mg/kg,LD50,Cc1ccc(C)c(N)c1,2
3.71850168886727,0.001,1,5230,mg/kg,LD50,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,3
2.38381536598043,0.001,1,242,mg/kg,LD50,Cc1cccc(O)c1,1
1.88649072517248,0.001,1,77,mg/kg,LD50,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,1
2.9912260756925,0.001,1,980,mg/kg,LD50,Cc1cc2c(cc1C)C(=O)c1n[nH]nc1C2=O,2
4,1.001,1,10000,mg/kg,LD50,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,3
2.90308998699194,0.001,1,800,mg/kg,LD50,Cc1ccc2ncccc2c1,2
3.47760326877097,0.125456722556991,2,4000,mg/kg,LD50,C=Cc1ccc(C)cc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,2
3.47712125471966,0.001,1,3000,mg/kg,LD50,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,2
2.45178643552429,0.001,1,283,mg/kg,LD50,Cc1ccc(S(=O)(=O)NN)cc1,1
3.38021124171161,0.001,1,2400,mg/kg,LD50,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,2
4.06818586174616,0.001,1,11700,mg/kg,LD50,Cc1ccc(N)c(S(=O)(=O)O)c1,3
2.90902052405991,0.00153550518126277,2,810,mg/kg,LD50,Cc1ccc(N)cc1C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2
2.47129171105894,0.001,1,296,mg/kg,LD50,Cc1cccc(C)c1O,1
4.19865708695442,1.001,1,15800,mg/kg,LD50,Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,3
3.57978359661681,0.001,1,3800,mg/kg,LD50,Cc1ccccc1Cc1ccccc1C,2
2.79588001734408,0.001,1,625,mg/kg,LD50,Cc1ccccc1OCC(O)CO,2
2.39794000867204,1.001,1,250,mg/kg,LD50,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,1
2,0.001,1,100,mg/kg,LD50,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1
3.69897000433602,1.17331307834609,4,2000,mg/kg,LD50,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,2
3.87215627274829,0.001,1,7450,mg/kg,LD50,CC1=NN(c2ccc(C)cc2)C(=O)C1,3
2.85491302230786,0.001,1,716,mg/kg,LD50,CC1=NN(c2ccccc2)C(=O)C1C=O,2
2.75587485567249,0.001,1,570,mg/kg,LD50,Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2
3.54406804435028,0.001,1,3500,mg/kg,LD50,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2
3.8750612633917,1.001,1,7500,mg/kg,LD50,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,3
3.39794000867204,1.001,1,2500,mg/kg,LD50,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,2
2.8750612633917,0.001,1,750,mg/kg,LD50,CC1CCC=C2N(C)C=C(C(=N)O)C(=O)N21,2
3.15198239545747,0.203022859665481,3,1419,mg/kg,LD50,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2
3.47712125471966,0.001,1,3000,mg/kg,LD50,CC1COC(c2ccccc2)O1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,2
2.22271647114758,0.001,1,167,mg/kg,LD50,CC=CC#N,1
1.88649072517248,0.001,1,77,mg/kg,LD50,C=C1CC(=CC)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,1
3.81291335664286,0.001,1,6500,mg/kg,LD50,C=COC(=O)C=CC,3
3.05287938424671,0.233677924761067,2,661,mg/kg,LD50,CC=O,2
3.13033376849501,0.001,1,1350,mg/kg,LD50,CCBr,2
3.64345267648619,0.001,1,4400,mg/kg,LD50,CCC(=O)OCCOc1ccccc1,2
2.51321760006794,0.001,1,326,mg/kg,LD50,CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,1
2.52557626122369,0.0494550065040281,2,300,mg/kg,LD50,CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],1
3.30102999566398,0.001,1,2000,mg/kg,LD50,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2
2.84509804001426,0.001,1,700,mg/kg,LD50,C=CC(C)(O)CC,2
3.41497334797082,0.001,1,2600,mg/kg,LD50,CCC(C)=CCCC(C)=CC#N,2
1.54406804435028,0.001,1,35,mg/kg,LD50,CCC(C)c1cc(OC(O)=NC)ccc1C,0
3.38916608436453,0.001,1,2450,mg/kg,LD50,CCC(C)c1ccc(O)cc1,2
2.18184358794477,0.001,1,152,mg/kg,LD50,CCC(C)N,1
3.24797326636181,0.001,1,1770,mg/kg,LD50,CCC(C)N.O=P(O)(O)O,2
3.50514997831991,0.001,1,3200,mg/kg,LD50,CCC(C)OC(C)=O,2
4,1.001,1,10000,mg/kg,LD50,CCC(C)O[Si](OC(C)CC)(OC(C)CC)OC(C)CC,3
4.41497334797082,1.001,1,26000,mg/kg,LD50,CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,2
4.07918124604763,1.001,1,12000,mg/kg,LD50,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,3
2.10037054511756,0.001,1,126,mg/kg,LD50,CCc1nc(N)nc(N)c1-c1ccccc1,1
3.54518336821541,0.001,1,3509,mg/kg,LD50,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2
3.36172783601759,0.001,1,2300,mg/kg,LD50,CCc1cccc(CC)c1N(CC(=O)O)C(=O)CCl,2
2.90308998699194,0.949145145104714,3,1800,mg/kg,LD50,CCc1ccc(C)nc1,2
3.12057393120585,0.001,1,1320,mg/kg,LD50,CCc1cc(C(N)=S)ccn1,2
2.77815125038364,0.001,1,600,mg/kg,LD50,CCc1nccnc1C,2
1.47712125471966,0.001,1,30,mg/kg,LD50,CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,0
2.8750612633917,0.001,1,750,mg/kg,LD50,CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2
4,1.001,1,10000,mg/kg,LD50,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,3
3.63245729218472,0.001,1,4290,mg/kg,LD50,CCC=C(C)C=O,2
3.69897000433602,0.001,1,5000,mg/kg,LD50,CCC=CCC1=C(C)CCC1=O,2
3.67209785793572,0.001,1,4700,mg/kg,LD50,CCC=CCCO,2
3.21748394421391,0.001,1,1650,mg/kg,LD50,CCC=C1OC(=O)c2ccccc21,2
3.59549622182557,0.001,1,3940,mg/kg,LD50,CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,2
3.19838213000829,0.001,1,1579,mg/kg,LD50,CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,2
2.39794000867204,0.001,1,250,mg/kg,LD50,C=CCOC(=O)CCC,1
3.3096301674259,0.001,1,2040,mg/kg,LD50,CCCC(C)C(=O)O,2
