logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
-0.366531544420413,0.001,1,0.43,mg/kg,LD50,CC(=O)O[C@@H]1C[C@]2(O)[C@H](CC[C@]3(C)[C@@H](c4ccc(=O)oc4)CC[C@@]32O)[C@@]2(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C12,0
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,2
3.42078061954857,0.001,1,2635,mg/kg,LD50,CC(=S)Nc1ccccc1,2
3.06818586174616,0.001,1,1170,mg/kg,LD50,C#CC(C)N(C(=O)CCl)c1ccccc1,2
3.25309558584903,0.001,1,1791,mg/kg,LD50,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,2
1.86923171973098,0.001,1,74,mg/kg,LD50,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1
1.7299976280237,0.718160403318524,2,280,mg/kg,LD50,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,1
3.15044940946088,0.001,1,1414,mg/kg,LD50,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2
2.39794000867204,0.001,1,250,mg/kg,LD50,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,1
3.7491552768948,0.551185272558782,2,5000,mg/kg,LD50,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2
2.91328260682593,0.233822856714616,4,815,mg/kg,LD50,CC(C)(C)c1ccc(O)c(O)c1,2
3.43136376415899,0.001,1,2700,mg/kg,LD50,CC(C)(C)c1ccc(CCC=O)cc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(C)(C)c1ccc(OCC2CO2)cc1,2
2.62117628177504,0.001,1,418,mg/kg,LD50,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1
3.20951501454263,0.001,1,1620,mg/kg,LD50,CC(C)(C)NCCO,2
3.40645667832143,0.293513326014591,2,1300,mg/kg,LD50,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,2
2.48855071650044,0.001,1,308,mg/kg,LD50,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(C)(C=O)CN1CCOCC1,2
4,1.001,1,10000,mg/kg,LD50,CC(C)(CO)[C@@H](O)C(=O)NCCCO,3
3.49136169383427,0.001,1,3100,mg/kg,LD50,CC(C)(N1CC1C#N)N1CC1C(N)=O,2
1.85125834871908,0.001,1,71,mg/kg,LD50,CC(C)=CCC(CCN1CCCC1)(C(=N)O)c1cccc2ccccc12,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,2
3.49136169383427,0.001,1,3100,mg/kg,LD50,CC(C)=CCCC(C)=CC#N,2
4.03742649794062,0.001,1,10900,mg/kg,LD50,CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)=CCCC(C)=CCOCC=O,2
2.45178643552429,0.001,1,283,mg/kg,LD50,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,1
2.63346845557959,0.001,1,430,mg/kg,LD50,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)=CCCC(C)=CCOC(=O)C(C)C,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,2
2.97220283837906,0.900302552508276,9,70.2,mg/kg,LD50,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1
2.89773144719519,0.470766672296445,4,2230,mg/kg,LD50,CC(C)C(=O)O,2
3.43933269383026,0.001,1,2750,mg/kg,LD50,CC(C)C1CCC(O)CC1,2
3.75204844781944,0.001,1,5650,mg/kg,LD50,CC(C)CC(C)CC(CC(C)C)OCCO,3
3.93851972517649,0.001,1,8680,mg/kg,LD50,CC(C)CC(CC(C)C)OCCOCCO,3
3.75354995970209,0.379091755859856,4,3200,mg/kg,LD50,CC(C)CC=O,2
4.07918124604763,0.716268667203689,3,13800,mg/kg,LD50,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=CCO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,2
3.84509804001426,1.001,1,7000,mg/kg,LD50,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,3
3.52762990087134,0.001,1,3370,mg/kg,LD50,CC(C)NCC(O)c1cc(O)cc(O)c1,2
2.80102999566398,1.501,2,2000,mg/kg,LD50,CC(C)OC(=O)NP(N)(N)=O,2
3.54406804435028,0.740688150883337,3,3500,mg/kg,LD50,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,2
2.92427928606188,0.001,1,840,mg/kg,LD50,CC(C)Oc1ccccc1N,2
2.74036268949424,0.001,1,550,mg/kg,LD50,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,2
1.41497334797082,0.001,1,26,mg/kg,LD50,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,0
2.19033169817029,0.001,1,155,mg/kg,LD50,Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,1
2.91698004732038,0.001,1,826,mg/kg,LD50,CC(C)OP(C)(=O)OC(C)C,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CC(C)[C@@H]1CC[C@@H](C)CC1=O,1
0.602059991327962,0.001,1,4,mg/kg,LD50,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC1=O,0
3.01367969729119,0.001,1,1032,mg/kg,LD50,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,2
3.31175386105575,0.001,1,2050,mg/kg,LD50,Cc1cccc(C(C)c2ccccc2)c1C,2
3.32817566143832,0.001,1,2129,mg/kg,LD50,Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2
2.66181268553726,0.180093205703186,3,459,mg/kg,LD50,C=CC(C)C#N,1
3.44715803134222,0.001,1,2800,mg/kg,LD50,CC(C=O)c1ccccc1,2
3.93753063169585,1.23956062735983,2,5000,mg/kg,LD50,CC(CC(C)(C)C)CC(C)(C)C,2
3.50514997831991,0.001,1,3200,mg/kg,LD50,CC(CC(C)(C)O)OCCC#N,2
1.57518784492766,0.001,1,37.6,mg/kg,LD50,CC(Cc1ccccc1)NC(C#N)c1ccccc1,0
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(CCO)CCCC(C)(C)O,2
3.92427928606188,0.001,1,8400,mg/kg,LD50,CC(C)=CCCC(C)CCOC=O,3
3.85125834871908,0.001,1,7100,mg/kg,LD50,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,3
2.39794000867204,0.001,1,250,mg/kg,LD50,CC(CO[N+](=O)[O-])O[N+](=O)[O-],1
3.05690485133647,0.001,1,1140,mg/kg,LD50,CC(Cl)(Cl)CCl,2
2.90308998699194,0.001,1,800,mg/kg,LD50,CC(Cl)C(=O)O,2
3.28936595152003,0.001,1,1947,mg/kg,LD50,CC(Cl)CCl,2
2.91115760873998,0.001,1,815,mg/kg,LD50,CC(C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1)N(C)C,2
2.6232492903979,0.001,1,420,mg/kg,LD50,CC(c1ccccc1)N(C)C,1
2.47856649559384,0.001,1,301,mg/kg,LD50,CC(N)=S,1
3.13033376849501,0.001,1,1350,mg/kg,LD50,CC(N)CCN,2
2.86332286012046,0.001,1,730,mg/kg,LD50,C#CC(C)(O)C(O)c1ccccc1,2
2.94448267215017,0.001,1,880,mg/kg,LD50,CC(O)c1cc(N)cc(C(F)(F)F)c1,2
3.32221929473392,0.001,1,2100,mg/kg,LD50,CC(O)C1CCCCC1,2
4.30102999566398,1.001,1,20000,mg/kg,LD50,CC(O)CCCCO,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1CC(OC(=O)C(C)Oc2ccc(F)cc2)CC(C)(C)C1,2
2.69897000433602,0.0395768371952648,3,542,mg/kg,LD50,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2
1.9731278535997,1.001,1,94,mg/kg,LD50,C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,1
2.06069784035361,0.001,1,115,mg/kg,LD50,CC1(C)OCC(CCl)O1,1
3.22589321776215,1.47407678657387,2,566,mg/kg,LD50,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,2
3.30102999566398,0.243055248908992,3,5816,mg/kg,LD50,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,3
3.16731733474818,0.001,1,1470,mg/kg,LD50,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2
2.47712125471966,1.001,1,300,mg/kg,LD50,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,1
2.32428245529769,0.001,1,211,mg/kg,LD50,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,1
3.46597736828582,0.001,1,2924,mg/kg,LD50,Cc1c(Cl)c(Cl)c(Cl)c(C(Cl)Cl)c1Cl,2
3.39759229484121,0.694472312185287,2,1600,mg/kg,LD50,Cc1ccccc1Cl,2
3.23856062735983,0.239560627359831,2,1000,mg/kg,LD50,Cc1c(N)cccc1N,2
2.60655956940573,0.524774199089278,2,121,mg/kg,LD50,Cc1ccccc1O,1
3.41497334797082,0.001,1,2600,mg/kg,LD50,CC1=CC(=O)OC1=O,2
1.80617997398389,0.001,1,64,mg/kg,LD50,Cc1cc(C(=O)Nc2ccccc2)c(C)o1,1
3.7481880270062,0.001,1,5600,mg/kg,LD50,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,3
3.84441504047382,0.001,1,6989,mg/kg,LD50,Cc1cc(C)c(C)cc1C,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cc1cc(C)c(O)c(-c2cc(C)cc(C)c2O)c1,2
3.74036268949424,0.001,1,5500,mg/kg,LD50,Cc1cc(C)c(O)c(CCCCc2cc(C)cc(C)c2O)c1,3
3.36172783601759,0.001,1,2300,mg/kg,LD50,Cc1ccc(C)c(CCNC(=N)O)c1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,Cc1ccc(O)c(N=Nc2ccccc2[N+](=O)[O-])c1,2
2.92634244662566,0.001,1,844,mg/kg,LD50,Cc1cc(O)cc(O)c1,2
3.54406804435028,0.001,1,3500,mg/kg,LD50,Cc1cc(O)ccc1S(C)=O,2
1.74036268949424,0.001,1,55,mg/kg,LD50,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,1
4.20411998265593,1.001,1,16000,mg/kg,LD50,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,3
2.39794000867204,1.001,1,250,mg/kg,LD50,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,1
3.09691001300806,0.001,1,1250,mg/kg,LD50,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,2
4.25527250510331,0.001,1,18000,mg/kg,LD50,Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,3
3.20411998265593,0.001,1,1600,mg/kg,LD50,Cc1ccc(C=O)cc1,2
3.38021124171161,0.001,1,2400,mg/kg,LD50,Cc1ccc(Cl)cc1Cl,2
2.66651798055488,0.001,1,464,mg/kg,LD50,Cc1ccc(Cl)cc1N,1
2.67162155838275,0.146282280992908,2,656,mg/kg,LD50,Cc1ccc(N)cc1,2
3.4222614508136,0.001,1,2644,mg/kg,LD50,Cc1ccc(OC(=O)c2ccccc2)cc1,2
2.81954393554187,0.001,1,660,mg/kg,LD50,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,2
3.15051499783199,0.651514997831991,2,2000,mg/kg,LD50,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2
2.39794000867204,1.001,1,250,mg/kg,LD50,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,1
2.39794000867204,1.001,1,250,mg/kg,LD50,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,1
2.95999483832842,0.001,1,912,mg/kg,LD50,Cc1ccccc1C(=O)NC1=NCCS1,2
3.39794000867204,1.001,1,2500,mg/kg,LD50,Cc1ccccc1OC(=O)c1ccccc1OC(N)=O,2
3.71349054309394,0.001,1,5170,mg/kg,LD50,CC1=CCC(C(C)(C)O)CC1,3
3.11226976841727,0.001,1,1295,mg/kg,LD50,Cc1ccc(=O)n(-c2ccccc2)c1,2
2.94448267215017,0.001,1,880,mg/kg,LD50,Cc1cncc(C)n1,2
3.60205999132796,1.001,1,4000,mg/kg,LD50,CC1=NN(c2ccccc2)C(=O)C1=CN1CCCCC1,2
3.66275783168157,0.001,1,4600,mg/kg,LD50,Cc1ccn(C(=O)NCCCCNC(=O)n2ccc(C)n2)n1,2
3.11672663787348,0.0447418932455536,2,1183,mg/kg,LD50,Cc1nnc(-c2ccccc2)c(=O)n1N,2
3.76013208423072,0.280435229311596,4,5000,mg/kg,LD50,CC1=NNC(=O)N(N=Cc2cccnc2)C1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1=C(NC(=O)O)C(=NC(=O)CN)C=CC1(NC(=O)O)c1cccc(C2=CC=CC(=NC(=O)CN)C2C)c1,2
3.69897000433602,0.001,1,5000,mg/kg,LD50,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,2
2.97393243062419,0.11388684612091,4,570,mg/kg,LD50,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2
3.70611263793556,0.906082642271575,2,2000,mg/kg,LD50,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1CC(OC(=O)COc2ccccc2Cl)CC(C)(C)C1,2
2.54406804435028,0.001,1,350,mg/kg,LD50,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,1
3.06445798922692,0.001,1,1160,mg/kg,LD50,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,2
3.65858371540706,0.001,1,4556,mg/kg,LD50,CC1CCCCC1C(=O)OC(C)(C)C,2
3.51224283384958,0.590817157478379,2,2645,mg/kg,LD50,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,2
2.57978359661681,0.001,1,380,mg/kg,LD50,CC1CO1,1
3.90308998699194,1.001,1,8000,mg/kg,LD50,CC1N=C(S)C(C(O)O)C(O)C1C,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC1Oc2cc(C(=O)c3ccccc3)ccc2N(C)C1=O,2
2.69983772586725,0.001,1,501,mg/kg,LD50,CC=CC#N,2
2.89209460269048,0.001,1,780,mg/kg,LD50,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
2.14921911265538,0.001,1,141,mg/kg,LD50,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,1
3.7160033436348,0.001,1,5200,mg/kg,LD50,CCC(=O)OC(C)c1ccccc1,3
3.54406804435028,1.001,1,3500,mg/kg,LD50,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,2
3.46470946285715,0.735260541478872,2,1700,mg/kg,LD50,CCC(C)(C)OOC(C)(C)CC,2
3.14612803567824,0.001,1,1400,mg/kg,LD50,CCC(C)(O)C#CC(C)(O)CC,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCC(C)(O)CCCC(C)C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1,2
2.30102999566398,0.001,1,200,mg/kg,LD50,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1
3.81224469680037,0.001,1,6490,mg/kg,LD50,C=CC(=O)OCC(CC)CC,3
3.28103336724773,0.001,1,1910,mg/kg,LD50,CCC(CC)COCCO,2
3.97772360528885,0.001,1,9500,mg/kg,LD50,CCC(CC)COCCOCCCN1C(=O)C2C3C=CC(C3)C2C1=O,3
3.18752072083646,0.001,1,1540,mg/kg,LD50,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CCC1(c2ccccc2)C(=O)NCNC1=O,2
1.85125834871908,0.001,1,71,mg/kg,LD50,CCC1(CC)COC(=O)NC1=O,1
3.64260786236897,0.0784687103991756,2,3674,mg/kg,LD50,CCC12COCN1COC2,2
3.44404479591808,0.0527742651119443,3,2877,mg/kg,LD50,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCc1ccc(CC)cc1,2
3.60205999132796,1.001,1,4000,mg/kg,LD50,CCc1ccc(OCC=C(C)CCC2OC2(C)C)cc1,2
3.34251239255286,0.088239887449551,2,1800,mg/kg,LD50,CCc1cccc(CC)c1N,2
3.37106786227174,0.001,1,2350,mg/kg,LD50,CCC1C(c2ccccc2)=CCC(C(=O)O)C1C,2
2.19589965240923,0.001,1,157,mg/kg,LD50,CCC1CCCC(CC)C1N,1
1.77815125038364,0.001,1,60,mg/kg,LD50,CCC1OCC(=NOC(=O)NC)S1,1
3.69196510276736,0.001,1,4920,mg/kg,LD50,CCC=C(C)CO,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCC=CCCOC=O,2
2.13033376849501,0.34603485255242,3,350,mg/kg,LD50,CCCC#N,1
3.57170883180869,0.001,1,3730,mg/kg,LD50,CCCC(=O)CCC,2
3.4996870826184,1.001,1,3160,mg/kg,LD50,CC=CC=CCOC(=O)CCC,2
3.50514997831991,1.001,1,3200,mg/kg,LD50,CCCC(C)c1ccc(OCC(=O)Cl)c(C(C)CCC)c1,2
3.50514997831991,1.001,1,3200,mg/kg,LD50,CCCC(C)C=O,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCCC(CCC)C(=O)Oc1cc(C)ccc1C(C)C,2
2.47712125471966,1.001,1,300,mg/kg,LD50,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=S)nc2nc[nH]n12,1
3.60205999132796,0.001,1,4000,mg/kg,LD50,CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,2
3.01072386539177,1.001,1,1025,mg/kg,LD50,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,2
2.47712125471966,1.001,1,300,mg/kg,LD50,CCCc1nc2ccnn2c(Cl)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1
3.50514997831991,1.001,1,3200,mg/kg,LD50,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2
3.15051499783199,1.15151499783199,2,1000,mg/kg,LD50,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)OCc1ccccc1)C(C)C,2
